,SalesID,SalesPrice
10950,6629766,37349.26335400234
10951,6629770,59026.2537820689
10952,6629777,64532.50707885595
10953,6629781,65683.7518267551
10954,6629789,66313.30125375357
10955,6629790,66313.30125375357
10956,6629792,68841.26154751252
10957,6629793,68841.26154751252
10958,6629796,27698.52792363725
10959,6629842,35248.767307565126
10960,6629851,31111.904010258702
10961,6629852,32099.56688292526
10962,6629854,30537.216510258702
10963,6629855,36622.77219534692
10964,6629886,45427.514564328834
10965,6629887,49515.263163768606
10966,6629888,45367.58557583367
10967,6629898,49038.29181847565
10968,6629902,16249.10290175156
10969,6629959,47680.99935347973
10970,6629969,44752.442354922736
10971,6629989,17240.301686574523
10972,6630033,28651.807459571566
10973,6630052,17318.04385667437
10974,6630053,16597.673893614912
10975,6630056,19401.01712371581
10976,6630069,15729.691650510369
10977,6630070,16346.203645459862
10978,6630082,15442.055072667627
10979,6630085,18954.15365235899
10980,6630091,13967.58972391931
10981,6630096,27676.2003254846
10982,6630115,14620.826826720606
10983,6630168,25009.558604651604
10984,6630174,36169.46731347965
10985,6630196,55976.08146857228
10986,6630218,9709.347827390598
10987,6630220,42725.16392650224
10988,6630240,57653.33065825858
10989,6630241,36231.40396439309
10990,6630272,15180.683477914048
10991,6630277,18205.30860718186
10992,6630301,14441.100404330578
10993,6630307,19199.343118266534
10994,6630310,19421.19555129746
10995,6630332,54590.29930176751
10996,6630339,62491.895592230474
10997,6630365,9642.247276772341
10998,6630366,70395.01731950381
10999,6630367,61856.07773799634
11000,6630383,18536.302948889344
11001,6630387,21265.753558849778
11002,6630388,77631.80329989461
11003,6630389,19910.88909491309
11004,6630404,12281.76685279375
11005,6630422,22276.73869761302
11006,6630483,29848.437267105117
11007,6630529,11938.386809179667
11008,6630627,61384.55869684917
11009,6630647,21616.829577908335
11010,6630677,27240.61817553362
11011,6630682,19997.75340973096
11012,6630684,29945.62032224097
11013,6630694,19980.532767670924
11014,6630695,21914.700962038907
11015,6630729,14008.287258503766
11016,6630732,16285.20589214449
11017,6630735,17520.256050422748
11018,6630736,15045.1140049682
11019,6630740,22062.0948762817
11020,6630762,20445.37168441938
11021,6630771,16872.695736112008
11022,6630772,18826.087001744167
11023,6630779,18997.91953688426
11024,6630784,18528.494460297985
11025,6630786,20658.630031732973
11026,6630807,36017.8088173866
11027,6630809,50650.42486585623
11028,6630821,18727.28304273341
11029,6630823,43374.541699646674
11030,6630943,13963.64296178234
11031,6630962,18943.77154562843
11032,6630965,18277.19542730232
11033,6630972,14148.313449859377
11034,6630975,32908.401821503285
11035,6630976,14495.597354174466
11036,6630979,16846.6954957667
11037,6630987,16033.28541117064
11038,6630988,18218.258606822717
11039,6630990,22440.600682371463
11040,6630998,16702.744764351573
11041,6631005,28112.623459302133
11042,6631022,29190.02854515625
11043,6631027,35587.87718307019
11044,6631034,21442.81964460118
11045,6631037,21167.25006158376
11046,6631065,8814.079917582829
11047,6631073,45865.1695355219
11048,6631077,52048.8293433699
11049,6631087,23406.123280314456
11050,6631116,34418.73098113616
11051,6631117,34418.73098113616
11052,6631118,51108.145820789985
11053,6631119,51108.145820789985
11054,6631131,15391.059724808589
11055,6631135,15752.994355994688
11056,6631137,34382.22260995208
11057,6631141,26417.555372957373
11058,6631142,26458.043573482333
11059,6631144,58023.82290198947
11060,6631152,19682.238498429673
11061,6631154,18176.509879744808
11062,6631174,54577.07691535965
11063,6631177,59047.009725161384
11064,6631186,24440.34648213852
11065,6631189,57071.65069129432
11066,6631193,59073.52316823258
11067,6631197,16266.124610388108
11068,6631198,15867.690504289529
11069,6631202,19227.359011597066
11070,6631209,19973.24275919997
11071,6631210,18680.828990402977
11072,6631215,19144.554324097066
11073,6631223,32835.52335527446
11074,6631231,51894.5762246354
11075,6631233,59884.228968495285
11076,6631236,63561.59585228873
11077,6631237,60014.503526722125
11078,6631238,60153.04318665726
11079,6631239,63494.99828319116
11080,6631240,47169.177430980504
11081,6631241,51481.38825467619
11082,6631242,49506.10424781048
11083,6631243,49155.08279377432
11084,6631244,51894.5762246354
11085,6631254,15053.227177148652
11086,6631255,23971.500864914346
11087,6631256,13868.160027981701
11088,6631259,37072.42076517609
11089,6631260,40223.71428175667
11090,6631262,24023.699503943553
11091,6631268,57429.32840642545
11092,6631274,69213.9301211452
11093,6631275,68516.96213508713
11094,6631276,69213.9301211452
11095,6631289,16268.656723586868
11096,6631292,18322.593499534894
11097,6631293,46118.07774925239
11098,6631294,48055.06354262354
11099,6631295,56292.05523626169
11100,6631304,61317.31777585589
11101,6631322,34921.56068042192
11102,6631324,54856.909627439665
11103,6631325,57874.23807192334
11104,6631333,73092.39196578061
11105,6631336,22700.23555700868
11106,6631338,25566.726254051013
11107,6631344,44982.67490249689
11108,6631347,42676.45365879606
11109,6631348,46416.712572840646
11110,6631362,50650.42486585623
11111,6631364,18278.337212826867
11112,6631373,71380.82091981205
11113,6631382,36265.82217687713
11114,6631394,19462.125534188035
11115,6631397,13579.83920445095
11116,6631399,13654.800808818803
11117,6631400,13579.83920445095
11118,6631401,11379.743847357717
11119,6631403,30743.439716276196
11120,6631405,34338.73991967355
11121,6631408,36599.732089698235
11122,6631414,19791.968681979935
11123,6631415,17964.728845666665
11124,6631417,17460.39068656699
11125,6631420,20428.3680133506
11126,6631421,20428.3680133506
11127,6631422,20428.3680133506
11128,6631423,20626.438744702577
11129,6631424,20743.530790406276
11130,6631430,19132.169458179756
11131,6631431,19132.169458179756
11132,6631432,18639.635051614096
11133,6631435,36317.81559331191
11134,6631438,36864.947238219305
11135,6631439,17071.48548663883
11136,6631440,18635.954064505964
11137,6631453,35385.81123866244
11138,6631458,29786.630553420604
11139,6631461,37376.23937108071
11140,6631462,21222.493367000025
11141,6631467,27058.05893129843
11142,6631469,25393.25994578607
11143,6631470,25460.0937247522
11144,6631471,46133.33799467216
11145,6631473,27690.903244674137
11146,6631475,27781.296497276373
11147,6631477,30738.64666880892
11148,6631480,29643.20735436089
11149,6631481,30699.15262118987
11150,6631484,30738.64666880892
11151,6631486,30620.751931966814
11152,6631487,46377.07033646177
11153,6631490,51773.328014918094
11154,6631497,49411.14151242867
11155,6631499,50537.154974319565
11156,6631501,51806.45140256453
11157,6631503,54591.15069701363
11158,6631513,59136.62119383239
11159,6631514,59136.62119383239
11160,6631519,57148.45638953615
11161,6631520,59352.243819917436
11162,6631522,59352.243819917436
11163,6631523,60084.05755760361
11164,6631526,59428.85985797939
11165,6631528,58975.52763971494
11166,6631530,61093.789565039755
11167,6631531,67775.35209209016
11168,6631544,62966.744373187874
11169,6631548,48968.89611970417
11170,6631549,49340.97354292593
11171,6631550,52508.073961319904
11172,6631557,67132.41633299632
11173,6631558,75310.8495358766
11174,6631566,60039.8858137369
11175,6631568,67958.7156030674
11176,6631572,71100.18803211632
11177,6631577,49365.69484579962
11178,6631578,55432.37607561964
11179,6631583,65479.620361105815
11180,6631584,66108.98323767938
11181,6631585,60327.00200466121
11182,6631604,61520.35083412655
11183,6631607,58611.95214419116
11184,6631611,65887.52434023119
11185,6631625,73526.68248231482
11186,6631629,22599.234084494587
11187,6631635,20205.783654542094
11188,6631640,34386.93782036888
11189,6631643,36206.19881592844
11190,6631644,35654.90277849933
11191,6631645,31846.212723868935
11192,6631652,23416.97078452593
11193,6631655,18563.294823232325
11194,6631663,58779.96209404061
11195,6631665,9192.878992847614
11196,6631667,7635.230587331558
11197,6631674,8344.768422367106
11198,6631676,7183.557724659457
11199,6631680,7847.665156567795
11200,6631683,8647.810182927313
11201,6631689,9022.75544999675
11202,6631690,8599.59186585987
11203,6631692,8578.831339438144
11204,6631699,9516.739562402683
11205,6631708,9326.945451725347
11206,6631709,9723.005827317891
11207,6631711,8925.834907357847
11208,6631713,8691.775018679722
11209,6631715,8895.508266592584
11210,6631716,26417.555372957373
11211,6631726,23511.839087129665
11212,6631730,27248.35688762454
11213,6631743,57159.22182596817
11214,6631748,18775.11483391909
11215,6631751,19459.17394366899
11216,6631754,19638.70045882051
11217,6631755,19569.89208618072
11218,6631756,19859.066339215264
11219,6631757,19859.066339215264
11220,6631760,19588.441339215267
11221,6631773,7338.4194677871155
11222,6631776,8199.02596059986
11223,6631781,22089.14012644276
11224,6631782,29734.696542310026
11225,6631783,29734.696542310026
11226,6631784,29382.50198339672
11227,6631786,30724.512418835475
11228,6631787,29969.30731205499
11229,6631788,29577.86014475721
11230,6631789,29995.71684247556
11231,6631790,29265.4028474965
11232,6631791,40270.58165943356
11233,6631797,8394.281015987779
11234,6631798,8926.460216592386
11235,6631799,8461.462435671036
11236,6631807,9128.727060400011
11237,6631808,10391.218499745011
11238,6631810,10372.45048596055
11239,6631821,8436.04784103687
11240,6631822,9447.053185811417
11241,6631823,9429.433354984349
11242,6631824,9026.03612463472
11243,6631831,9535.12751118934
11244,6631832,9606.99025628738
11245,6631836,9990.31343201516
11246,6631839,9648.534549004467
11247,6631840,9670.767328479891
11248,6631843,9434.90954546054
11249,6631844,9535.12751118934
11250,6631846,9765.459682823175
11251,6631847,9653.440452053943
11252,6631851,9808.247999107683
11253,6631853,9298.661851848683
11254,6631863,9434.90954546054
11255,6631890,11085.781046932716
11256,6631893,11889.443267216098
11257,6631894,12147.877757776212
11258,6631897,10809.56078999582
11259,6631904,12582.579341517616
11260,6631915,11762.500445004556
11261,6631944,23647.959139995706
11262,6631945,22491.547362617966
11263,6631947,12382.761696310228
11264,6631952,10576.063552303282
11265,6631954,11623.6051651103
11266,6631955,10705.714336670058
11267,6631959,14786.871368241968
11268,6631960,13893.430310557393
11269,6631961,12704.702472501745
11270,6631962,13792.34432031462
11271,6631963,13580.581587530116
11272,6631964,14483.581921604366
11273,6631966,15352.511200851954
11274,6631967,14229.51320406245
11275,6631968,14431.132260519837
11276,6631969,14229.51320406245
11277,6631970,17854.937231606542
11278,6631971,17943.770384564694
11279,6631972,17904.165988960296
11280,6631974,17026.74922782111
11281,6631975,18679.147794671786
11282,6631976,12683.390979727319
11283,6631977,17273.395992773098
11284,6631980,18815.392441746204
11285,6631981,19057.390898789894
11286,6631982,22991.441417425824
11287,6631983,18618.389591692707
11288,6631989,20001.23729830578
11289,6631990,21676.344102112234
11290,6631991,20012.66704492188
11291,6631994,22791.73538851116
11292,6631996,20990.553961969403
11293,6631997,21435.31914906988
11294,6631998,22027.88309360095
11295,6631999,22940.208273527234
11296,6632002,11586.864979705537
11297,6632003,21713.544128461403
11298,6632004,23407.103302517855
11299,6632005,22753.792667708105
11300,6632007,23590.192621154252
11301,6632008,23386.386800168784
11302,6632013,22110.636263246553
11303,6632014,21360.26791590762
11304,6632015,23386.386800168784
11305,6632016,22867.573810992923
11306,6632017,22974.387030453207
11307,6632020,23553.690125234243
11308,6632022,23428.58579908653
11309,6632024,23298.00834173996
11310,6632025,23298.00834173996
11311,6632028,23966.509893292976
11312,6632029,23966.509893292976
11313,6632030,22441.27804487179
11314,6632031,23553.690125234243
11315,6632032,23553.690125234243
11316,6632034,23553.690125234243
11317,6632035,23839.74508831606
11318,6632038,23326.092447177005
11319,6632039,24029.386406077578
11320,6632040,24029.386406077578
11321,6632043,24029.386406077578
11322,6632044,24029.386406077578
11323,6632045,24029.386406077578
11324,6632046,23758.937777908366
11325,6632048,23758.937777908366
11326,6632049,22972.881741287274
11327,6632050,23808.204631224133
11328,6632051,23758.937777908366
11329,6632052,23758.937777908366
11330,6632053,23793.082348615433
11331,6632054,24567.46696673247
11332,6632055,24567.46696673247
11333,6632056,23508.836593837394
11334,6632058,23919.989548317553
11335,6632059,23919.989548317553
11336,6632060,23919.989548317553
11337,6632062,24942.57113339914
11338,6632069,18148.256750448254
11339,6632071,19392.177135115773
11340,6632072,20681.65808004831
11341,6632075,20202.946878650248
11342,6632076,21354.890342178456
11343,6632079,20970.576988328146
11344,6632081,16535.393595385947
11345,6632082,21182.182797959693
11346,6632083,16535.393595385947
11347,6632084,22125.301485977838
11348,6632087,23489.40047440771
11349,6632089,25086.848133484164
11350,6632096,23936.73658930509
11351,6632105,25369.312847200792
11352,6632124,26557.66787457077
11353,6632137,22388.90084247145
11354,6632138,23758.937777908366
11355,6632202,11723.428776917312
11356,6632205,11933.67950027591
11357,6632209,14305.492943535224
11358,6632212,17895.077624785343
11359,6632213,17211.2756236067
11360,6632215,18361.16552527588
11361,6632220,18163.438191292356
11362,6632225,22390.013684232435
11363,6632226,21507.812738151937
11364,6632230,24054.61376552369
